question,expected,predicted,is_correct,is_complex,reason,indicators
如何向企业客户批量销售手机？,1,1,True,1,该问题涉及多个子意图和多步骤解决过程：首先需理解企业客户的需求特征（如采购规模、行业属性、决策流程）；其次要设计批量销售策略（如定价、渠道、合同模式、定制化服务）；还需考虑销售执行环节（如BD团队建设、方案演示、招投标支持、售后服务体系）；此外隐含对市场环境、竞品策略、合规要求（如政府采购法规）的分析与权衡，属于典型的需要系统性商业策略推理与落地规划的复杂问题。,"多子意图,需要推理或分析,需要多步骤解决"
荣耀90的2亿像素拍照效果如何？,0,0,True,0,该问题仅聚焦于单一产品（荣耀90）的单一功能（2亿像素拍照效果）的客观表现评估，不涉及多个子意图、无需多步推理或分析、未要求因果解释、未进行跨产品或跨技术对比，也未隐含多步骤解决路径；其本质是事实性查询或主观体验评价，可通过直接检索参数、样张评测或用户反馈即可回答。,
手机屏幕有残影是什么原因？,0,1,False,1,该问题需要因果推理分析，即探究‘手机屏幕出现残影’这一现象背后的多种可能技术原因（如OLED屏幕的烧屏、液晶响应延迟、GPU驱动异常、系统缓存问题、硬件老化等），并需结合不同屏幕类型（OLED/LCD）、使用场景、时间维度等因素进行综合判断；属于典型的需要多因素归因和专业领域知识推理的问题，符合定义中的第2条（需要推理或分析）。,需要推理或分析
设计针对年轻人的社交媒体营销方案,1,1,True,1,该问题需要综合考虑目标人群特征（年轻人）、平台选择（如抖音、小红书、B站等）、内容策略、传播机制、KPI设定、预算分配、效果评估等多个维度；涉及多步骤规划（调研→定位→创意→执行→优化）、需对用户行为、媒介生态、竞品策略进行分析推理，并隐含因果关系（如'何种内容形式更能提升年轻人互动率？'）和潜在对比（不同平台/策略的效果对比），符合复杂问题定义中的条件2（需要推理或分析）、条件3（需要多步骤解决）和条件4（涉及因果关系或对比）。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
快充会对手机电池有伤害吗？,0,1,False,1,该问题需要科学推理与因果分析：需解释快充技术原理、电池老化机制、温度/电压/电流等多因素对锂离子电池寿命的影响，并综合现有研究证据判断是否存在实质性伤害及在何种条件下发生，涉及因果关系（快充→电池化学应力→容量衰减）和隐含的条件分析（如充电策略、散热设计、电池健康状态等），符合定义中的第2条（需要推理或分析）和第4条（涉及因果关系）。,"需要推理或分析,涉及因果关系"
三星Galaxy S24的AI功能好用吗？,0,0,True,0,该问题仅询问三星Galaxy S24的AI功能是否好用，属于单一主观评价类查询，不涉及多个子意图、无需多步骤推理或分析、未要求因果解释、未进行跨产品或跨方案对比，也未隐含多款产品比较。其答案可基于用户反馈、评测摘要或功能实测结论直接给出，属于简单事实/观点型问题。,
分析当前手机市场的价格策略和趋势,1,1,True,1,该问题要求对当前手机市场的价格策略和趋势进行分析，涉及对市场动态、定价逻辑、竞争格局、消费者行为、技术演进、宏观经济影响等多维度因素的综合推理与归纳；需整合行业数据、历史演变、厂商策略差异及未来预测，属于典型的需要深度推理和多步骤分析的问题。,"需要推理或分析,需要多步骤解决"
手机运行卡顿怎么办？,0,1,False,1,该问题需要多步骤解决：首先需诊断卡顿原因（如内存不足、后台进程过多、系统版本过旧、存储空间满、应用兼容性问题或硬件老化等），然后针对不同原因采取相应措施（如清理缓存、关闭后台、更新系统、卸载冗余应用、恢复出厂设置或更换硬件），且部分场景还需用户交互验证效果并迭代排查。因此满足复杂问题定义中的第3条（需要多步骤解决）。,需要多步骤解决
小米civi 3适合女生用吗？,0,0,True,0,该问题仅询问小米Civi 3是否适合女生使用，属于单一主观适配性判断，不涉及多个子意图、无需多步骤推理或分析、未要求因果解释、未进行产品间对比或优劣分析；其隐含的评估维度（如外观、拍照、手感等）虽可展开，但问题本身未明确要求多角度论证或比较，属于简单直接的适用性咨询。,
如何制定手机产品的定价策略？,1,1,True,1,制定手机产品的定价策略需要综合考虑成本结构、市场竞争格局、目标用户支付能力、品牌定位、渠道利润分配、促销策略、竞品定价、生命周期阶段（如新品发布/清库存）、宏观经济环境及价格弹性分析等多方面因素；该问题隐含多个子意图（如分析成本、评估竞品、预测需求、权衡利润与销量）；需进行多步骤推理与决策（例如：先做市场调研，再建模测算价格敏感度，然后设计分层定价体系，最后动态调整）；同时涉及因果关系（如价格变动对销量和市场份额的影响）和隐含对比（不同定价策略的优劣权衡）。,"多子意图,需要推理或分析,需要多步骤解决,涉及因果关系或对比"
iPhone的iCloud存储空间满了怎么清理？,0,0,True,0,该问题聚焦于单一操作目标——清理iCloud存储空间，不涉及多个独立子意图；无需深层推理或因果分析，解决方案为标准的、步骤明确的操作指南（如删除旧备份、优化照片库、卸载不常用应用等）；虽有若干可选操作步骤，但这些步骤属于同一解决路径下的并列建议，而非必须严格按序执行的多阶段逻辑链；不涉及任何对比、因果关系或产品比较。,
分析折叠屏手机的成本构成和降价空间,1,1,True,1,该问题要求分析折叠屏手机的成本构成（涉及硬件BOM、研发摊销、良率损失、供应链溢价等多维度成本要素）和降价空间（需结合技术演进趋势、规模效应、竞争格局、替代材料应用等进行预测性推理），二者存在内在因果关联，且需综合工程、制造、市场与财务多领域知识进行系统性分析，符合复杂问题定义中的'需要推理或分析'和'涉及因果关系'两个条件。,"需要推理或分析,涉及因果关系"
手机听筒声音小是怎么回事？,0,0,True,0,该问题仅表达单一故障现象（听筒声音小），旨在寻求原因诊断和可能的解决方案，不涉及多个独立子意图、无需跨领域推理或系统性分析，也不需要多步骤执行流程（如分阶段操作指南）、无因果对比或产品比较。虽然可能隐含若干潜在原因（如硬件损坏、软件设置、灰尘堵塞等），但用户提问本身未要求逐一分析或权衡，属于常见终端设备故障排查类简单问题。,
3000-5000元价位有哪些好手机推荐？,0,1,False,1,该问题要求在特定价格区间（3000-5000元）内推荐‘好手机’，隐含多款候选产品的筛选、横向对比与综合评估：需考虑性能、影像、续航、品牌、系统体验、用户口碑等多维度指标，并在同类竞品中进行隐式比较以判断‘好’的标准；虽未显式列出多个品牌或型号，但‘有哪些’表明需枚举并评估多个选项，属于隐含的多款产品比较；同时满足复杂问题定义中的第5条（多款产品比较）。,多款产品比较
设计手机品牌的线上线下整合营销方案,1,1,True,1,该问题要求设计一个完整的营销方案，涉及目标市场分析、品牌定位、渠道策略（线上+线下）、传播内容策划、预算分配、KPI设定、跨渠道协同机制、效果评估与优化等多个相互关联的子任务；需综合运用市场营销理论、消费者行为分析、数字营销工具、零售运营知识等进行系统性推理和多步骤规划；同时隐含对不同渠道特性、用户触点路径、数据整合能力等的对比与协同分析。,"多子意图,需要推理或分析,需要多步骤解决,涉及因果关系或对比"
